,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
38,20201102,1,8,109.29995509393082,-9.751360405196863e-05,1,0.0016905889963264884,0.0018147775834569892
39,20201102,1,9,109.2500065311417,-0.0004570905735912234,1,0.0002078367528614385,-1.9869497089052787e-05
40,20201102,1,10,109.17729478413317,-0.0006657752877643475,0,0.0012983751279500135,0.0007193330736503184
41,20201102,1,11,109.2079017956392,0.0002803029892666231,0,0.0027313779764066245,0.0006052249353852301
42,20201102,1,12,109.59520057356632,0.0035401617091022075,0,0.001497040409631139,0.005038684219685415
43,20201102,1,13,109.73854927576402,0.0013071287269417198,0,0.001025604178091559,0.002978626378420452
44,20201102,1,14,109.84333251607686,0.0009543888358303221,1,0.00023391174193107344,0.0022696843741632786
45,20201102,1,15,109.80013064753506,-0.0003933817877079804,0,0.0003120653442995784,-0.0010776994541292914
46,20201102,1,16,109.93394649655743,0.001217980090337356,1,7.942389536536151e-05,0.0004937126499108053
47,20201102,1,17,109.87449364933201,-0.0005409514633356594,0,0.00026587000322048006,-0.0009713223895155684
48,20201102,1,18,109.99656135525788,0.001110357327067213,0,0.0024320957845039375,0.0023090835453130954
49,20201102,1,19,110.1575703972496,0.0014626940627122664,1,0.00024292512099993062,-0.0008511925251355575
50,20201102,1,20,109.99343837500034,-0.0014910860829093764,1,0.0009446659334582519,-0.0035379874543463004
51,20201102,1,21,109.8772378593042,-0.0010569897587506816,1,0.001894946742391513,-0.0035722185795042786
52,20201102,1,22,109.74315689719707,-0.0012210248407420465,1,0.0008479612563347159,-0.003811454427530246
53,20201102,1,23,109.71773158310333,-0.0002317070197204174,0,0.000874876407849327,-0.0016310799832741165
54,20201102,1,24,109.72871750134622,0.00010012390993718867,0,0.0006655965006535989,0.0002889928769181624
55,20201102,1,25,109.75686967847032,0.0002565287100644298,0,0.0005420756401398507,-0.0016376522572003043
56,20201102,1,26,109.78462957524897,0.0002528897454094903,1,0.0003350089198582526,0.001447460493952471
57,20201102,1,27,109.74596226725062,-0.0003522726201721227,0,0.0013815903277089579,0.001975129205221835
58,20201102,1,28,109.82235348101008,0.0006958309679729879,0,0.0003689725380033945,-3.212143091905963e-05
59,20201102,1,29,109.82275260718434,3.634282424336277e-06,1,0.0003069577386242415,0.0011089802005864176
60,20201102,1,30,109.78510448611131,-0.0003428667984852751,1,0.0015341949997898974,-0.0011240470103981246
61,20201102,1,31,109.57544656746799,-0.001911537707912636,0,0.00020143019598103492,-0.001128368081442785
62,20201102,1,32,109.60917719614858,0.0003077828030786378,1,0.00014282908396917983,0.0005572169351164507
63,20201102,1,33,109.46756405109274,-0.0012928178863145234,1,0.002054905567962,-0.004675482496943248
64,20201102,1,34,109.44867480446997,-0.00017257053901875707,1,0.0005205869260380949,0.001484171791729541
65,20201102,1,35,109.33083580475822,-0.0010772399186658177,1,0.0018602069676691088,-0.006190338924583638
66,20201102,1,36,109.02804452704075,-0.002773337831111,1,0.0001946736798360824,-0.0041142625215562076
67,20201102,1,37,108.8574304614081,-0.001566089713073815,1,0.0005063459515287116,-0.0030243849774742705
68,20201102,1,38,108.7592624743478,-0.0009022101420148587,0,0.00086873721091716,-0.0002768396762184079
69,20201102,1,39,108.76979192840275,9.68096339315494e-05,1,0.0007389142480565078,0.002155900960092556
70,20201102,1,40,108.7637414455982,-5.5628046970568334e-05,1,0.00012271675297639893,-0.0011719111183635302
71,20201102,1,41,108.63790944153028,-0.00115759947181715,1,0.0011208446627058585,-0.003170061290250797
72,20201102,1,42,108.63142213529736,-5.971672290527863e-05,0,0.0004960187287286033,0.0008932876381100069
73,20201102,1,43,108.63779718913804,5.8683451455543434e-05,1,0.0016851047138417479,0.0023966814844276485
74,20201102,1,44,108.55385092209123,-0.000773015647305364,0,0.0005425575834194301,-0.004671866454077289
75,20201102,1,45,108.56356600448812,8.94915068618829e-05,0,0.0010101687166455908,0.003493632544733509
76,20201102,1,46,108.63821418764306,0.0006873625623873281,0,0.0014287573984106757,0.0015798933249891655
77,20201102,1,47,108.72552636077344,0.0008033738985728789,1,0.0006580533536909419,-0.0006151915273596194
78,20201102,1,48,108.68202527138467,-0.00040018011925280206,0,0.0009663499135986745,0.001692665503814891
79,20201102,1,49,108.80289032863766,0.001111480024833078,0,0.0007694082721964943,0.0005251802418756358
80,20201102,1,50,108.92819740691571,0.0011510261893770135,1,0.00016961533264346154,0.0024909255876897495
81,20201102,1,51,108.76731020552826,-0.0014780941733123498,0,0.0007964648797613064,-0.003067337969971446
82,20201102,1,52,108.79803655394521,0.00028245627420808717,1,0.00041787571972154794,-0.001577722271986
83,20201102,1,53,108.72101855905137,-0.0007081494361251828,0,0.0014751700008748371,0.0013957878880043332
84,20201102,1,54,108.72423661879904,2.9598804031749637e-05,1,0.0009794548561504468,-0.0014549001206449483
85,20201102,1,55,108.67373391434319,-0.0004646106423207286,1,0.00016215063696996414,0.0019955656575784543
86,20201102,1,56,108.64675893351817,-0.00024825068828082664,1,0.00021687017057446742,-0.0008022650061042299
87,20201102,1,57,108.61577059154858,-0.00028526172688358997,1,0.0010863939706909573,-0.001044847966282785
88,20201102,1,58,108.58254136397323,-0.0003059805348897271,1,0.00028028490942627853,0.00314347889466792
89,20201102,1,59,108.51686321695817,-0.0006050513970361493,1,0.000547658973584372,-0.0022551089911202653
90,20201102,2,0,108.41175666771198,-0.0009690427895314713,1,0.0019173885160053978,-0.00011500953858022492
91,20201102,2,1,108.40297611839902,-8.099587334253755e-05,1,0.002651545634539444,-0.004459393511301628
92,20201102,2,2,108.30965931952613,-0.000861203173058378,0,0.0019315515475743547,0.0027097637634402876
93,20201102,2,3,108.43106580123147,0.001120292407764012,0,0.0005844536143771897,-0.001234371424675115
94,20201102,2,4,108.51828326898345,0.000804035345802312,1,0.002346359944669943,-0.0022192411560902534
95,20201102,2,5,108.34232632398712,-0.0016227657382303917,0,0.0005087320293265097,-0.001594831531516629
96,20201102,2,6,108.43101068376012,0.0008182220742174451,0,0.0018281510034342998,0.001514318397315912
97,20201102,2,7,108.45623699525073,0.00023262143693880688,1,0.0017359393557279175,-0.0017917724850934705
98,20201102,2,8,108.39200085046039,-0.0005924525585951912,0,0.0017729854699182533,0.002021308527211843
99,20201102,2,9,108.41698944482528,0.00023051253032857488,0,0.0008249514856523046,-0.0005784934002046152
100,20201102,2,10,108.57000542567233,0.0014103702971013377,1,0.001152931915994192,0.0020213786935185255
101,20201102,2,11,108.4932518364926,-0.0007072002267607402,1,0.00044902127425863026,-0.001499998044904193
102,20201102,2,12,108.33970136228118,-0.0014163022512363455,1,9.700233985520977e-05,-0.00168110048891969
103,20201102,2,13,108.31006698872767,-0.00027356940156320064,0,0.002083592127759943,0.001277314542689482
104,20201102,2,14,108.36072912966246,0.00046764162744228344,1,0.000487868270161789,0.00018504060176479964
105,20201102,2,15,108.29268327683661,-0.0006281540115837814,1,0.0006698920957249959,-0.001983755076585162
106,20201102,2,16,108.21340314630397,-0.0007323594027859315,1,0.0010648954975228733,-0.0009576455061597651
107,20201102,2,17,108.17092314049644,-0.00039263478166073895,1,0.0006801629956525642,-0.00036404150529271024
108,20201102,2,18,108.15248652195987,-0.00017045421584338527,1,5.5866319569494026e-05,-0.00035702535957640974
109,20201102,2,19,108.08033982494403,-0.000667305708498489,1,7.109059544683124e-06,-0.0013606992273442313
110,20201102,2,20,107.98330611370162,-0.0008981956899267729,1,0.00022743355070436652,-0.001520871847262273
111,20201102,2,21,107.860667623735,-0.0011363625404055,0,0.0006504107413990499,-0.002711118451177422
112,20201102,2,22,107.90575106022104,0.00041789113817713996,0,0.0013498756745671228,0.0027072080402358416
113,20201102,2,23,107.9395584469476,0.00031325570224538524,1,0.0005346186184475887,-0.00034904580267018523
114,20201102,2,24,107.92051281920324,-0.0001764627212619274,1,0.00046357393420492045,-0.00041976058102648726
115,20201102,2,25,107.89366835214521,-0.00024877389475364,0,0.0016218764686500558,0.002155391085325862
116,20201102,2,26,108.0094215989949,0.0010722705077235162,0,0.00031872402700390757,0.00010774087153413059
117,20201102,2,27,108.03677294484865,0.00025319905363385686,0,0.000897046044568213,0.0019157224962844683
118,20201102,2,28,108.04091250510787,3.831548131483231e-05,1,0.0014335268878678804,-0.0023432750676875796
119,20201102,2,29,107.89794179245347,-0.0013241779392636488,0,0.0020015483650505845,0.0011271549036461562
120,20201102,2,30,107.94226549256994,0.00041070847083624074,0,0.0011034156429043478,-0.0015942907417479872
121,20201102,2,31,108.01630657518542,0.0006856971205877471,0,0.0019677514089975214,0.0020827737088278068
122,20201102,2,32,108.06913029645702,0.0004889151540110603,1,0.0007806212704527909,-0.000806417635924161
123,20201102,2,33,108.05364731064778,-0.00014327953774362356,1,0.0014910969140091738,-0.0009651579994674273
124,20201102,2,34,107.95983362289172,-0.0008685911013408543,1,0.0012395142618090876,-0.003150667827162832
125,20201102,2,35,107.93851718309837,-0.00019746737094550326,1,0.0009300289683044349,0.001243519695629342
126,20201102,2,36,107.88762361647387,-0.0004716163424811626,0,6.655410414548707e-05,-0.00033699264495864795
127,20201102,2,37,107.89325170969965,5.216489384007872e-05,1,0.0011425630740524622,-0.0010747523554034816
128,20201102,2,38,107.79095610484173,-0.000948568405306105,0,0.00101923857319912,-0.002236970268766973
129,20201102,2,39,107.82068839397792,0.0002757948383882436,0,0.000267712281448016,0.0010569265947306399
130,20201102,2,40,107.90490220010463,0.0007807493786220476,1,0.001375484209663729,0.0021066379837556925
131,20201102,2,41,107.89121568627426,-0.00012684671052287655,0,0.0006938601584969692,-0.0012253508642351488
132,20201102,2,42,108.06885257353024,0.0016450904905642716,0,0.0014379821290475677,0.004386681694036806
133,20201102,2,43,108.13649959155815,0.0006257663795823376,0,0.0001695802097264007,-0.0004920818343629435
134,20201102,2,44,108.20281238003753,0.000613044295572962,0,0.0024575144341921367,0.0036179107941838886
135,20201102,2,45,108.29350743982562,0.0008378439427429996,1,0.0003159256922460472,-0.0009957218470858674
136,20201102,2,46,108.26792266987411,-0.00023628187214619345,0,0.000684716537378596,-0.001718679516971683
137,20201102,2,47,108.27089497784277,2.7452888134327225e-05,1,0.00018493546832566433,0.00023933652753766268
138,20201102,2,48,108.24345309446291,-0.0002534878983411204,1,0.00034337446973766724,-0.0007841602120371315
139,20201102,2,49,108.21174378151208,-0.00029298731225058106,1,0.0020768494702658132,-0.0009500571514670375
140,20201102,2,50,108.09674129715464,-0.001063319315941058,0,0.0003410898571195021,0.00026361235624807654
141,20201102,2,51,108.14146773534165,0.0004136774811902555,0,0.0013849413235809634,0.001644443098658766
142,20201102,2,52,108.19048445229697,0.0004531620715155782,0,1.4398849950479872e-05,0.0004358116932066761
143,20201102,2,53,108.20750935628796,0.0001573480763514823,0,8.233232492444668e-05,0.0005574604264944722
144,20201102,2,54,108.21744442636303,9.18107631164844e-05,0,0.0003581464230401024,0.0012236971707790657
145,20201102,2,55,108.28942325203265,0.0006649103475862006,1,0.0006194015462582482,7.6978283904691e-05
146,20201102,2,56,108.14961369491559,-0.0012919072135471055,1,0.0003805082052931177,-0.001907164692644035
147,20201102,2,57,108.11028639104269,-0.00036370408282593303,1,0.0010385326688377144,-0.0009503185571936722
148,20201102,2,58,108.01783200630649,-0.000855551707582336,1,0.0006386512129507571,-0.0005931722756518489
149,20201102,2,59,107.98914395191618,-0.00026562155626486117,1,0.0018979851860113505,-0.0022097447221676733
150,20201102,3,0,107.87009184053485,-0.0011030533209792637,1,0.001192723773035794,-0.0023730187304905853
151,20201102,3,1,107.85404856035487,-0.00014873884934463177,0,0.0009353927269508584,0.0010404408256439565
152,20201102,3,2,107.98213240291263,0.0011868617858361574,0,0.00044013666351581785,0.0020934003289056102
153,20201102,3,3,108.01676081081025,0.0003206350521445245,0,0.00019648207317128464,0.0003306926659588605
154,20201102,3,4,108.01580343642613,-8.86324140569883e-06,1,0.000269556052176474,-1.690319760630395e-05
155,20201102,3,5,107.9871681688131,-0.0002651377207261163,0,0.0007176236240804979,-0.0002762696697186855
156,20201102,3,6,108.11891461111173,0.001219275801267905,0,0.001675498684205808,0.0018967161089961544
157,20201102,3,7,108.1856129601617,0.0006167078600975984,0,0.002274534464313939,0.0015977381530256625
158,20201102,3,8,108.4258103457513,0.002217773009150825,1,0.0011592686473296011,0.0029249332709270007
159,20201102,3,9,108.34254606234735,-0.0007682328627547363,0,0.001165623222860609,0.002333778923951056
160,20201102,3,10,108.49128440242869,0.0013719110444290195,1,0.00039108299687895764,0.0020474221420394216
161,20201102,3,11,108.3542410163342,-0.0012639726282133168,1,0.0020719876906807335,-0.003591246474264353
162,20201102,3,12,108.24251994011956,-0.0010316044028462201,1,0.0016644778098739421,-0.0017383602032748327
163,20201102,3,13,108.18753832911355,-0.0005080774142784961,0,0.0013042394926361634,0.0005893733585310469
164,20201102,3,14,108.22247024758695,0.00032283089868645476,0,0.0011764539244842947,0.0015643177410961135
165,20201102,3,15,108.39310542818632,0.001575465802599041,0,0.000769258285621492,0.002372938494569453
166,20201102,3,16,108.39756203389764,4.1114368658945466e-05,1,0.0019594790981817952,0.001009844300805908
167,20201102,3,17,108.35867685907408,-0.00035879175094866156,1,0.002706302891483618,-0.0036027420897713686
168,20201102,3,18,108.28585707908142,-0.0006722512810393155,0,0.00035716268883243153,0.0006829746161905549
169,20201102,3,19,108.31240255918118,0.0002451125902585005,1,0.0025497175257185156,-0.0013847035561649786
170,20201102,3,20,108.24599434079433,-0.0006133054309511721,0,0.0008116399799636902,0.0012131845026300974
171,20201102,3,21,108.33499883796034,0.0008219050145639173,1,0.0015244638500397094,-0.0015368754379366245
172,20201102,3,22,108.26288554216862,-0.0006658726022426009,0,0.001382137129112239,1.9543293928201577e-05
173,20201102,3,23,108.36739042784657,0.0009648226067824339,0,0.002205730885324549,0.002560473578609039
174,20201102,3,24,108.3666456443493,-6.872787595035845e-06,1,0.0015523331722676313,-0.0006556541075280802
175,20201102,3,25,108.36466395125196,-1.8287095676861043e-05,0,0.0006391433874090537,-0.0013128330857489006
176,20201102,3,26,108.39083875106962,0.00024151451398957136,1,0.00031700928784410726,-0.000699280178867745
177,20201102,3,27,108.38021539838807,-9.801449489366121e-05,0,0.00029276325099250676,0.0011015239440970066
178,20201102,3,28,108.45015653089939,0.0006451230453992096,0,0.0007908503494671059,0.0021008362750173384
179,20201102,3,29,108.49041179775269,0.0003711179299052958,1,0.0005549266196496203,0.0017493969364132734
180,20201102,3,30,108.45399821124333,-0.0003356950921187263,0,0.0009922520835950195,-0.0010144797111117086
181,20201102,3,31,108.45389430315362,-9.58084913627033e-07,1,0.0014000108447995892,9.279647924680783e-05
182,20201102,3,32,108.37403716323328,-0.0007365946166713044,1,0.0005281640325436731,-0.00034016860732148825
183,20201102,3,33,108.34568538461546,-0.00026164465740574627,1,0.00013379054351867135,-0.0012568411978586308
184,20201102,3,34,108.32420036529777,-0.00019832030938449208,0,1.812089729636482e-05,-0.0002102812889065806
185,20201102,3,35,108.36972446619258,0.0004201696157375423,0,2.313223410871514e-05,0.0007241981165648111
186,20201102,3,36,108.37543344017136,5.267913742823538e-05,1,0.0008313179982795258,-0.00046884590193785504
187,20201102,3,37,108.27280514362086,-0.0009474187733813366,1,0.0014940171553698605,-0.0026666463557830002
188,20201102,3,38,108.10596026767048,-0.0015421560308812587,0,0.0004916316565130305,-0.0008509895752799513
189,20201102,3,39,108.13218887993571,0.00024259005635407505,1,0.0004765800215268741,-0.0007539091145890968
190,20201102,3,40,108.0904210262824,-0.000386341226673359,1,0.0011362360266364995,-0.001259370665174718
191,20201102,3,41,107.99442267561997,-0.0008885246677508007,1,0.0002671365148260335,-0.0005700073869687925
192,20201102,3,42,107.947767635095,-0.0004321067706474224,1,0.000663671367951057,-0.0008311882824893748
193,20201102,3,43,107.94331102403311,-4.128573621731135e-05,0,7.746357253655762e-05,-0.0008763135499699652
194,20201102,3,44,107.93512154362453,-7.587122358732046e-05,1,0.001153392383831686,-0.0012344918375927902
195,20201102,3,45,107.87573719316892,-0.0005503370154960052,0,7.246970065371598e-05,-0.0013782544899584013
196,20201102,3,46,107.90340928104638,0.00025648528582422614,0,0.0006056650666015646,-0.0004403363487756898
197,20201102,3,47,107.93088238897388,0.00025457593289157643,1,0.0006673638808545978,-0.00031658775622713203
198,20201102,3,48,107.86192906061713,-0.0006390697654881095,0,0.0007944030025902915,-0.0020209735552740786
199,20201102,3,49,107.88764844089961,0.00023841882521491442,0,0.0008334900068675411,0.0008111729997474631
200,20201102,3,50,107.9173083856245,0.0002748773276373129,0,0.002607944404302366,0.0011540434712050698
201,20201102,3,51,108.04158915887965,0.0011509670440812414,0,0.002384048857346891,0.0029881526020455115
202,20201102,3,52,108.07824243243266,0.00033919398913617727,1,0.00024927910950915146,-0.0004466599251971859
203,20201102,3,53,108.04361794636021,-0.0003204163272325644,1,4.277348633652051e-05,0.00043136774821701866
204,20201102,3,54,108.0235528957527,-0.00018572974864294878,0,0.0009430185865656786,-0.000313020768555788
205,20201102,3,55,108.0216872628726,-1.7270761241583443e-05,1,0.0010012361171812595,0.0014542820059889057
206,20201102,3,56,107.98157295024578,-0.0003714232187830291,0,0.0004851550678591384,-0.0009589836877095558
207,20201102,3,57,108.0501892066422,0.0006352423182471867,0,0.0015614916447199464,0.003121990304700247
208,20201102,3,58,108.08418182762252,0.0003145508148278964,0,0.00045817420149511795,-0.0002869315751382217
209,20201102,3,59,108.12901020856125,0.0004146683295216391,1,0.0001984506438533426,0.001631859590352373
210,20201102,4,0,108.11799218372273,-0.00010190222038808372,1,0.0019300701718227432,-0.0018187027346193714
211,20201102,4,1,108.02969939965683,-0.00081696721653568,0,0.0004275488299677008,-0.0008312461407419119
212,20201102,4,2,108.05830310559027,0.0002647412699356977,1,0.0017367196999803981,-0.0005475282380597941
213,20201102,4,3,108.02952851282035,-0.0002663231217097106,0,0.0001528098865964929,0.00023509543972515968
214,20201102,4,4,108.10228264925378,0.000673238601853754,1,0.0008465533349234825,0.0012388436729854197
215,20201102,4,5,108.03988514190301,-0.0005773746948305458,0,0.000430914111701866,-0.0001536311049975444
216,20201102,4,6,108.08606059564731,0.0004273013523601321,1,0.002235812415231458,-0.0009878473352807236
217,20201102,4,7,108.0089328467151,-0.0007138319215878042,1,0.0005115117744772759,-0.00035955535951626985
218,20201102,4,8,107.9701548298068,-0.0003590904817887264,1,0.0012694944549928257,-0.0016388196892134469
219,20201102,4,9,107.94511255014315,-0.00023196395585944884,1,0.0004982273697942212,-0.0008931533346268105
220,20201102,4,10,107.92626001602473,-0.00017466451379988257,0,0.000615959160185466,-0.00045508288083041397
221,20201102,4,11,107.93718944281562,0.00010126241221097843,1,0.0011618684762966856,0.0021979994818087994
222,20201102,4,12,107.9327842942349,-4.081298112090792e-05,1,0.0008580658357149967,0.00011676565704535753
223,20201102,4,13,107.90882810572694,-0.00022197933327028352,1,0.00085866164734682,-0.0019050683991812295
224,20201102,4,14,107.88711976744172,-0.0002011931972996095,0,0.0005565873281131975,-0.0005222431920406193
225,20201102,4,15,107.99662737939867,0.0010145054715469115,0,0.0014903782750636432,0.004042159955484889
226,20201102,4,16,108.04996250992832,0.0004937373150895041,1,0.001667376688294154,-0.0014821050766184083
227,20201102,4,17,107.92916293759501,-0.0011186227806003757,1,0.0005748291849182516,-0.00047223022249840547
228,20201102,4,18,107.88719061930829,-0.0003889632840525792,1,0.0004222170522242375,-0.0008389023390893135
229,20201102,4,19,107.82335436320713,-0.0005918696090621012,1,0.0006470132577603845,-0.0008325623736941544
230,20201102,4,20,107.74259007224465,-0.0007493233214832529,1,0.0010318193151193252,-0.0032085756403784278
231,20201102,4,21,107.62483669182613,-0.0010935116226402641,0,0.0009594865183886976,-0.0012665670649546366
232,20201102,4,22,107.82702752846609,0.0018769008727534953,0,0.000943784940245865,0.004512732398739224
233,20201102,4,23,107.95804144805831,0.0012143002878950426,0,0.001419187610066368,0.0038947195588627244
234,20201102,4,24,107.96701682974583,8.313422966566009e-05,1,0.0003008198425167709,-0.0006398419268440661
235,20201102,4,25,107.91829668434976,-0.000451352113120862,0,0.0015889412174347457,0.001927356030591865
236,20201102,4,26,108.01030717299567,0.0008522307148854935,1,0.0007351643835997596,0.0002291934049674492
237,20201102,4,27,107.92522953191465,-0.000787991145704936,1,0.00019923792293292242,-0.0018328998022928767
238,20201102,4,28,107.91189741807297,-0.00012353865201042424,0,0.0002553340275500293,-0.00014288671641003365
239,20201102,4,29,107.98974473102435,0.0007211368616752978,0,0.001592271445339096,0.001101414390725556
240,20201102,4,30,108.02628286755767,0.0003382909804239276,1,0.00021900699553082317,0.0006341618470154811
241,20201102,4,31,107.99043015075398,-0.0003319439188933515,1,0.0012341687486843416,-0.00026595264492702695
242,20201102,4,32,107.94388216039287,-0.0004311310285425307,1,0.0008901718060943826,0.0017755155114662449
243,20201102,4,33,107.92326077504703,-0.00019105626848237023,0,0.0005146269337414349,-0.001026254046144947
244,20201102,4,34,108.03365280504875,0.0010223524478742974,0,0.0025328675219246756,0.0031712361501083537
245,20201102,4,35,108.18404057324798,0.0013910775764989225,1,0.001093817393400111,0.0005810636341438232
246,20201102,4,36,108.10925876180495,-0.0006914852623980394,0,0.00022808807810560972,-9.315737698814907e-05
247,20201102,4,37,108.11111067873311,1.7129902543544517e-05,1,0.001838382885496134,-0.0010571379587344368
248,20201102,4,38,108.01606333595602,-0.000879550193888079,1,0.0003909183489259585,-0.00027362182768696946
249,20201102,4,39,107.97599065934067,-0.0003710569563448729,0,0.0015345344565256584,0.0005051007994913175
250,20201102,4,40,108.029522384784,0.0004956514839351556,0,0.0005226085000146715,0.0002842838544611444
251,20201102,4,41,108.05016340326394,0.00019105006069786157,0,0.0017013933595459894,0.0013615645294516288
252,20201102,4,42,108.1335239051089,0.0007712007044977653,1,0.0014038617867713128,0.0015706454259381882
253,20201102,4,43,108.10315871121745,-0.00028085146075707,1,0.00028183800237367756,-0.0013370983702211772
254,20201102,4,44,108.0150313953486,-0.0008155474623396941,1,0.00014500240333060308,-0.0012394552329365689
255,20201102,4,45,107.99689516824812,-0.00016791875737265372,1,0.00196495691595841,-0.0003132710125546002
256,20201102,4,46,107.86889160883261,-0.0011859551838169224,1,0.0007256999497000334,-0.0006309528114870562
257,20201102,4,47,107.76148372346225,-0.0009962223002029091,0,0.00031535701091927937,-0.001731533548604732
258,20201102,4,48,107.81669690301563,0.0005122334792897476,1,0.002300891145122755,-0.0004060152956923703
259,20201102,4,49,107.75537397959188,-0.0005689320033592793,1,0.0003026351769268037,-0.0004031705805776897
260,20201102,4,50,107.7200707370734,-0.0003276776421632377,1,0.0006466234303750487,-0.002905071347737263
261,20201102,4,51,107.61594395654093,-0.0009671098334056438,1,0.0012966799264026523,-0.002756747967404552
262,20201102,4,52,107.49482072892303,-0.0011261476439434759,0,4.108259757564487e-05,-0.0015572599728465206
263,20201102,4,53,107.51266629064357,0.0001659994450324831,0,0.0011188459514510885,0.0008714124732374303
264,20201102,4,54,107.540666974015,0.0002604068777225521,1,0.0017187974128055853,-0.001026305494746792
265,20201102,4,55,107.43913821100828,-0.0009445423998561964,0,0.001601221594043324,0.0005458598066570196
266,20201102,4,56,107.50043896204508,0.0005703998631165774,1,0.0004296897346133821,-0.0006528879189713813
267,20201102,4,57,107.43057604712058,-0.0006500961937208061,1,0.0011032066872208978,0.0006122553741799658
268,20201102,4,58,107.37226968690744,-0.0005428825809632443,0,0.00048504139915831444,-0.00044717907090852555
269,20201102,4,59,107.40424326853817,0.00029773815979172724,0,0.0002886218485295476,0.0004693387526669332
270,20201102,5,0,107.43501164606374,0.00028643161835706366,0,0.0019127441694305198,0.002279780054258984
271,20201102,5,1,107.58486663546995,0.0013938712538239528,1,0.000493932552369311,0.0004857203434396589
272,20201102,5,2,107.53981062740108,-0.0004188827548832208,1,0.0012577917148038759,-0.0022493264979080835
