,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
57,20201116,1,27,120.56128077689300,-0.00066986472102748,1,0.0006141215183117240,-0.0006286239563204960
58,20201116,1,28,120.52287199292400,-0.000318633836793758,1,0.001283845481049500,-0.0024531996183381100
59,20201116,1,29,120.49208812572800,-0.00025545192173037600,0,0.0002916402008580080,6.55167061009865E-05
60,20201116,1,30,120.52338244197700,0.0002596872005939940,1,0.0007498359835392510,0.00035956915649274100
61,20201116,1,31,120.48816892988900,-0.00029221431203829700,0,0.00022463615766944100,-0.0015819784960064400
62,20201116,1,32,120.50732892223800,0.00015900705664062500,1,6.97621001887365E-05,-0.0005730463431245240
63,20201116,1,33,120.47243127035800,-0.0002896313955611520,0,0.00021598510849841100,-0.00038003541871863500
64,20201116,1,34,120.51259223245000,0.00033330670827780300,0,0.0016145083674044100,0.002034966833427150
65,20201116,1,35,120.62176886840700,0.0009055253918868190,1,4.00262039161266E-05,-0.0005240724968987010
66,20201116,1,36,120.55202736705600,-0.0005783505868679480,1,0.0025498263761164900,-0.002013268646085620
67,20201116,1,37,120.36951913793000,-0.0015150846131071200,0,0.00042521075460362600,-0.0007583636218888280
68,20201116,1,38,120.4108905528340,0.0003436443634647900,0,0.0005526291873428730,0.001290608597404070
69,20201116,1,39,120.44808316690500,0.00030883312165563800,0,0.0004785058385045260,0.0013704713151206600
70,20201116,1,40,120.4617289057930,0.0001132850404435000,0,0.0021352438455690500,0.001357108542009000
71,20201116,1,41,120.49212040955600,0.00025225995775635100,1,0.0009724389265564060,-0.0022207231641363000
72,20201116,1,42,120.47276913779200,-0.00016061486668572700,1,0.0005498248925118490,0.0007267751381773530
73,20201116,1,43,120.45070070467700,-0.0001831986995020070,0,0.0022601984891312000,0.0019405920598521200
74,20201116,1,44,120.48806131441400,0.0003101253590171990,1,0.0009035034749871360,-0.0014868841166373200
75,20201116,1,45,120.36215779625800,-0.0010454923403324700,1,0.001273014456555730,-0.0017590786030084200
76,20201116,1,46,120.34027612903300,-0.00018181508951808900,1,0.0001359081651644060,-7.18752258765966E-05
77,20201116,1,47,120.20311981786700,-0.001140387375752280,0,0.000393166519586352,-0.0010218480118023300
78,20201116,1,48,120.20263603461800,-4.02472268135057E-06,0,0.0010480456162422200,3.86358841965912E-05
79,20201116,1,49,120.26296295666900,0.0005017509662046390,0,0.0009316627132389770,-0.0004156436603933800
80,20201116,1,50,120.38255506547200,0.0009939276628188050,0,0.0010486438337496400,0.002885036891828570
81,20201116,1,51,120.47479848058500,0.0007659589235311520,0,0.0010366993419998800,0.0006851601688593170
82,20201116,1,52,120.51933688969300,0.0003696223523963480,1,0.0010885340794867200,-0.0013628837877172100
83,20201116,1,53,120.4903810430470,-0.00024028779448137500,0,0.0008521897247636920,0.00034182406053960800
84,20201116,1,54,120.5415872695340,0.0004248915827771430,1,0.00010112071399032100,-0.0003365816727042260
85,20201116,1,55,120.49480044345900,-0.00038821380545162000,0,0.0009596665363847430,-0.0007056663349155240
86,20201116,1,56,120.51088437500100,0.00013347346207037700,0,0.001298845600979340,-0.0019149299315674200
87,20201116,1,57,120.51441702721500,2.93135384037413E-05,0,0.0011222556591973200,0.0020132748155999400
88,20201116,1,58,120.5818323616900,0.0005592400247040890,0,0.0007479911782949300,0.0011662343511004700
89,20201116,1,59,120.65438038688900,0.0006014687974076340,0,0.0003991629310225230,0.0005182509147229090
90,20201116,2,0,120.70551037037200,0.0004236825272618820,0,0.0014354780914762700,0.0027243508315607900
91,20201116,2,1,120.78974017608900,0.0006975690738535430,1,0.00047444878607945800,-0.0005052458969360260
92,20201116,2,2,120.77274110115300,-0.00014074267555397300,1,0.0010692460672081500,0.0012846665209104800
93,20201116,2,3,120.70904983443700,-0.0005275036924796690,0,0.0008445430612772460,-0.00099444715497058
94,20201116,2,4,120.74000273871300,0.00025639284243173000,1,0.0005903060638049160,0.0004265237789816980
95,20201116,2,5,120.70532797965200,-0.00028722658827895500,1,0.0012219604374083300,-0.0009843915488426760
96,20201116,2,6,120.59438086314600,-0.0009195794297234270,1,0.0015341828263185400,-0.0024543436486906200
97,20201116,2,7,120.54711783783900,-0.00039199412931001400,0,0.0006914379810965370,0.0014367577444777300
98,20201116,2,8,120.6266529621690,0.0006595669748810100,0,0.00035658726078872700,0.0012485459146282500
99,20201116,2,9,120.65494405940600,0.00023450688088289000,0,0.0011925599341699800,-0.0005929900255378960
100,20201116,2,10,120.70588061089000,0.0004220780427832690,1,0.00039118010833380500,0.0012361027015977800
101,20201116,2,11,120.6585118398640,-0.0003925083659064300,0,0.00024842162370641900,-0.0009577651202586940
102,20201116,2,12,120.66535949055100,5.67507114048738E-05,0,0.00013302105019548500,0.0010603595846001400
103,20201116,2,13,120.68236642335700,0.00014093302740203500,1,0.0012757118365130300,0.0009319477188389550
104,20201116,2,14,120.63302157612800,-0.0004089656140520150,1,0.002017057380991260,-0.0027519629674156800
105,20201116,2,15,120.54478175675700,-0.0007317408326068530,1,0.00013101932806399900,-0.00038448584141735800
106,20201116,2,16,120.4763638311700,-0.0005677338165330780,1,0.0009266362212802380,-0.0009666396409864320
107,20201116,2,17,120.36319974319500,-0.000939746731172697,0,0.0017382564208632400,-0.0001330083511058380
108,20201116,2,18,120.46219457994600,0.0008221295981298840,1,5.12575158932106E-05,0.00020924273758160200
109,20201116,2,19,120.42504026315700,-0.0003084789205036740,0,0.0007416285889965610,-0.0003126909066295040
110,20201116,2,20,120.45657751235600,0.0002618485351453260,1,0.0004757842012791090,0.0009655836609173040
111,20201116,2,21,120.4472824644550,-7.71681110158795E-05,1,0.0003918005844202390,-0.00019881016773282400
112,20201116,2,22,120.41773009292300,-0.00024538534149609600,0,0.0019321847010665100,0.001922074456755170
113,20201116,2,23,120.52465620300800,0.0008875658513094460,0,8.60568864024512E-06,0.0015173050505228900
114,20201116,2,24,120.55843137632400,0.00028019529595013600,0,0.0009793724301336730,0.00029971131417819900
115,20201116,2,25,120.62262706611600,0.0005323443866069870,1,0.0003287502270225270,0.000694087463173416
116,20201116,2,26,120.58085150685000,-0.00034639268000358200,1,2.27104575297581E-05,0.0003683712181924740
117,20201116,2,27,120.52159919282500,-0.0004915115134283000,1,0.00034736842099540600,-0.00041350079253443000
118,20201116,2,28,120.49774489603000,-0.00019794508165116300,1,0.0010651148224612600,-0.0008802760850136250
119,20201116,2,29,120.46561996161300,-0.00026663750007749300,1,0.00021933187581910200,-0.0003441994164509740
120,20201116,2,30,120.43263182656800,-0.00027387608674267500,1,0.0006873927784783820,-0.0008957419752483140
121,20201116,2,31,120.41458140495900,-0.00014989105666263200,0,0.0006562785007322800,0.0004434928714580000
122,20201116,2,32,120.44868247104300,0.0002831570556978140,0,0.0015649796938994300,0.0014150849533159800
123,20201116,2,33,120.497119360131,0.00040205630786793700,1,0.0022030979684766600,-0.001746218395644870
124,20201116,2,34,120.41751828752700,-0.0006608239024270550,0,0.0008935075432709410,0.0008163732670626880
125,20201116,2,35,120.43741051162800,0.00016518012934430000,1,0.0008665124811240100,-0.0006195542710075450
126,20201116,2,36,120.41442265135700,-0.0001908879831953310,1,0.0008263666251672630,0.00034926860679891700
127,20201116,2,37,120.38426554850500,-0.00025047564199898200,1,0.0002789866215230430,-0.0012412465572903400
128,20201116,2,38,120.35835055319200,-0.0002152921309273030,0,0.0006315792749178120,-0.0006811509283560280
129,20201116,2,39,120.47774868316000,0.000991530257540063,0,0.0006286084030785410,0.0013757910292777300
130,20201116,2,40,120.51425585970900,0.00030297417457525500,1,0.00037015566162395800,-0.00012108082008368300
131,20201116,2,41,120.4873199596780,-0.0002235329794144650,1,0.0011849099046807200,-0.000639728126881544
132,20201116,2,42,120.45542651428700,-0.0002647387899763490,0,9.89342400313326E-05,0.0003523813640596440
133,20201116,2,43,120.46049209183700,4.20526595412696E-05,1,0.0007032889941933310,0.0003953870030326920
134,20201116,2,44,120.45142481121900,-7.52746542280747E-05,0,0.0007644574986747990,0.000497252773709714
135,20201116,2,45,120.53311770259600,0.0006779928177431670,1,8.74504219515303E-05,0.0005284554446931860
136,20201116,2,46,120.50176646216800,-0.0002601386161442680,1,0.0013355441903212900,-0.0017584154597023500
137,20201116,2,47,120.430956046066,-0.0005878024155769880,0,0.0002801718398531430,0.0007550388306978760
138,20201116,2,48,120.42665802615900,-3.56893007049663E-05,0,0.0010916560744362900,-0.0014739910700064900
139,20201116,2,49,120.45348735177900,0.00022276078993055400,0,0.001776459876443500,0.0019667971552238800
140,20201116,2,50,120.51157891231900,0.00048215753898261900,0,0.000613695408787568,0.0005569067364613850
141,20201116,2,51,120.59868667113200,0.0007225554033665210,0,0.001056263116121420,0.0014215360573530300
142,20201116,2,52,120.63330156114500,0.00028698424702522400,0,9.72309862813891E-05,0.0001763087857432220
143,20201116,2,53,120.67469929775300,0.00034311118460728100,0,0.0012216661662051400,0.0016682722384586700
144,20201116,2,54,120.75999543616400,0.0007065773380503520,1,0.00024046375561890400,0.0006024210294755110
145,20201116,2,55,120.7502715066350,-8.0526013715776E-05,1,0.001122389397167720,-0.001404690371550920
146,20201116,2,56,120.69647714808100,-0.0004456001975059470,0,0.00017906974439550200,0.0009563059945215160
147,20201116,2,57,120.72164575026200,0.00020850632065094700,0,0.0008083474391385390,0.0004340116071038550
148,20201116,2,58,120.7349620752990,0.00011029994308930900,0,0.00015266438486974300,-0.0004735833225080300
149,20201116,2,59,120.76151212415100,0.0002198793920014100,0,0.0005142491857110890,-0.00011419572979934000
150,20201116,3,0,120.77128511957500,8.09247898461152E-05,0,0.0006135272391005060,0.0003834640729433580
151,20201116,3,1,120.82699335679700,0.00046116419836383900,0,0.0006209969284177170,0.0008035247794496080
152,20201116,3,2,120.8643243204580,0.0003089143980536950,0,0.0003831073133927140,-0.00024317360526780900
153,20201116,3,3,120.86084797822600,-2.8762765573731E-05,0,0.00021895809753249200,0.0011648967721974700
154,20201116,3,4,120.88114244235700,0.00016790185389670100,0,0.0017867522400468700,-0.0006424022354194430
155,20201116,3,5,120.87858131267300,-2.11873974995669E-05,0,0.001097748048396070,0.0029267946133598200
156,20201116,3,6,120.95363566945700,0.0006207143128404980,1,0.0007692298557861680,-0.0008101692983476780
157,20201116,3,7,120.89251026185500,-0.0005054900392842400,1,0.00032748861768454800,-0.00022124294015202700
158,20201116,3,8,120.84243133607400,-0.00041432923321860200,1,0.00022872422354318100,0.00016742372480387200
159,20201116,3,9,120.81576949339200,-0.00022065746329413800,0,0.00032955543657223200,-0.0004027493828681340
160,20201116,3,10,120.83279691011300,0.00014092710751079100,0,0.00037340848644008100,0.00012824309689775900
161,20201116,3,11,120.8269576023400,-4.83266879580668E-05,0,0.00028542133107622200,0.00018365436193648500
162,20201116,3,12,120.84716282864900,0.00016721050909573900,1,0.00036622402562080600,0.0010535018622783400
163,20201116,3,13,120.8388481789800,-6.88053862729632E-05,1,1.45748716030605E-05,-0.00029206274292846500
164,20201116,3,14,120.78864699588400,-0.000415525425053076,1,0.00011914456131663900,-2.26886597086417E-05
165,20201116,3,15,120.77652720379100,-0.00010034386904589400,1,0.0006627677876536780,-0.000731691575816331
166,20201116,3,16,120.70550259385700,-0.0005882393157090600,1,0.0015807208498305600,-0.0017674233128640600
167,20201116,3,17,120.67667740164600,-0.0002388344686297120,0,0.00010050039405059500,0.0003312089336840300
168,20201116,3,18,120.67936832174700,2.22983442830227E-05,0,0.0003381838845079810,0.0002027159518693700
169,20201116,3,19,120.70288957247200,0.0001948879839295260,1,0.00022960768017576600,0.0006209585335457260
170,20201116,3,20,120.59411786310500,-0.0009015587709937380,1,0.0015290464214997400,-0.002749805643471510
171,20201116,3,21,120.51037005758100,-0.0006947013688112240,1,0.0005177732092302270,3.53171867955884E-05
172,20201116,3,22,120.47875986328200,-0.000262337097866272,0,0.00019500427245100500,-0.0002871121002358650
173,20201116,3,23,120.52065487571700,0.0003476772995698600,1,0.00017484661229606000,0.00042379301197244200
174,20201116,3,24,120.50882455403900,-9.81649358005043E-05,0,0.0007669229214966600,0.0007966379294439230
175,20201116,3,25,120.58435956580800,0.0006266043108231760,0,0.0017097109900775200,0.0016888701470764200
176,20201116,3,26,120.62506387163500,0.00033750179105140900,1,2.05503618398221E-06,-0.00016431188395916100
177,20201116,3,27,120.62083227272800,-3.50812094689346E-05,0,0.0006461439545350600,0.0002527699022245050
178,20201116,3,28,120.63031875776400,7.86440603537386E-05,0,0.001236451322065970,0.00044696242003293100
179,20201116,3,29,120.64951612057600,0.0001591294428937570,1,1.7517611313357E-05,-0.00011927422158360800
180,20201116,3,30,120.60137454545500,-0.0003990996727729620,1,0.0006640904322368920,-0.001098521146999540
181,20201116,3,31,120.55690545454500,-0.00036879589134297700,1,0.00038607964739730500,-0.0008243682224610260
182,20201116,3,32,120.54666434878600,-8.49519214787264E-05,0,0.001170626102011240,0.0006924976944329100
183,20201116,3,33,120.60360411899300,0.0004722347739969380,0,0.0005545989480220420,0.0006619809394389750
184,20201116,3,34,120.59970680272100,-3.23156117296719E-05,1,0.0006635625637913160,-0.0001906981945340620
185,20201116,3,35,120.58437992471800,-0.0001270969260964710,0,0.0005568336353312920,0.0008496221939145480
186,20201116,3,36,120.64052889858200,0.000465532147171821,0,0.0003127633234079580,0.0005592048527236740
187,20201116,3,37,120.65179195266300,9.33560923019883E-05,1,0.00028236541243939000,0.00016371870937394900
188,20201116,3,38,120.62903111979200,-0.00018866673818873600,0,0.0004968416684097480,1.91547879825191E-05
189,20201116,3,39,120.6408355519480,9.78525194907931E-05,0,9.49065844976611E-06,0.00010210125565978400
190,20201116,3,40,120.67167469879500,0.00025559509519723600,0,0.0009776221197119310,0.0007738246365487090
191,20201116,3,41,120.74369635036600,0.0005966617071155870,0,0.0003900527272522250,0.0006581330311819300
192,20201116,3,42,120.7407213938410,-2.46389108831124E-05,0,0.0003453616797344710,-7.74509740869797E-05
193,20201116,3,43,120.7807345470690,0.0003313424344657530,0,0.000574129719531404,0.0010215390094471900
194,20201116,3,44,120.80571643518600,0.00020681530859700800,1,0.0004927408812523280,9.05793470294986E-05
195,20201116,3,45,120.78905868263500,-0.00013789828501042900,1,0.0018707778548663800,-0.001252828157026670
196,20201116,3,46,120.7535270858520,-0.0002942056526009650,0,0.0016194989044676700,0.0016105275930081500
197,20201116,3,47,120.77843583333300,0.00020625632539683600,1,0.0006870629425677580,-0.0007889384288411470
198,20201116,3,48,120.67190864022500,-0.0008823942682854030,1,0.002179778516109530,-0.003492461457421790
199,20201116,3,49,120.61726812652100,-0.00045290481215065600,0,0.0006184701094346970,0.0009909360450656030
200,20201116,3,50,120.64275707376000,0.00021129855485480000,0,0.0012707220515287100,0.00024231078281692200
201,20201116,3,51,120.63581727941100,-5.75251604448823E-05,1,0.0012573562758080700,-0.000789860506998755
202,20201116,3,52,120.56651638796000,-0.0005746287136148000,1,0.0002175758611382660,-0.00037806149818431400
203,20201116,3,53,120.49639305555500,-0.0005817845187774400,1,0.0005637565138777960,-0.0004395755864894920
204,20201116,3,54,120.42787364864800,-0.000568804543367385,1,0.0025831542148784700,-0.0015382891048616800
205,20201116,3,55,120.36960022658600,-0.00048400360902256500,1,0.0008134877978519480,-0.0001515215618571330
206,20201116,3,56,120.3471234760050,-0.00018674855905764800,0,0.001346544501500760,0.002095772224458100
207,20201116,3,57,120.39018545966200,0.0003577508139978040,0,8.74311407042142E-06,-0.0007416216344739210
208,20201116,3,58,120.42552127451100,0.00029346769429228200,0,0.001198553386664970,0.0010133267118055700
209,20201116,3,59,120.42779826883900,1.89077263490489E-05,1,7.02600646721713E-05,-0.0004416838469966030
210,20201116,4,0,120.41803395833200,-8.10834916373793E-05,1,0.0003345625562112350,0.000458748822567646
211,20201116,4,1,120.2739587944230,-0.0011971746917618400,1,0.0015686284659866000,-0.005059722010461830
212,20201116,4,2,120.19868382113900,-0.0006260585397539490,0,0.00032266157359465800,0.0005081050351860610
213,20201116,4,3,120.23892772511900,0.00033475548269734600,0,0.0014353848231347200,0.0017348763180665500
214,20201116,4,4,120.27696352128800,0.0003162851010767300,0,0.00023282901284801900,-0.00028568155192966500
215,20201116,4,5,120.30437145650100,0.00022784756210203500,0,0.001423462204028980,0.0013277604435866700
216,20201116,4,6,120.35855775109200,0.00045030861782802100,0,0.001204085796038770,0.00023967680376522600
217,20201116,4,7,120.4453678253850,0.0007210021833774510,0,0.0024063048719412600,0.0021145580196223800
218,20201116,4,8,120.50578040665500,0.0005014508789775720,1,0.0004797384860070210,-0.0016722412955293100
219,20201116,4,9,120.48456821120700,-0.0001760418674336960,0,0.0005098559455778050,0.00018317432914392000
220,20201116,4,10,120.49008360836100,4.57757454039864E-05,0,0.00032890594910023800,-0.0011168211242275600
221,20201116,4,11,120.53251457777800,0.0003520912161274480,1,0.001267539812616420,-0.0006887412171785240
222,20201116,4,12,120.47153184634400,-0.0005060722725600540,1,0.00011856462402869800,-0.0006822313010104620
223,20201116,4,13,120.46026131026000,-9.35578982375063E-05,1,0.000342394097492907,-0.0007512007162240840
224,20201116,4,14,120.44938002577300,-9.03349856278268E-05,0,0.000598778029486485,-0.001480995264484760
225,20201116,4,15,120.47010056625100,0.00017201216338680300,1,0.002022545088224020,-0.0006902941180679600
226,20201116,4,16,120.40189324169500,-0.0005663367110573250,0,0.0011204940028366200,0.00015993544324825300
227,20201116,4,17,120.47611277705400,0.0006162417145043620,0,0.00014489298160669100,0.0012879883614833500
228,20201116,4,18,120.48322979274600,5.90723365911927E-05,0,0.0006035729662292100,0.0004925141122477100
229,20201116,4,19,120.52982087702600,0.0003866270704442340,1,0.0009287042332325590,0.001371709802469480
230,20201116,4,20,120.5233967567570,-5.33004316061181E-05,1,0.0017556745472514000,-0.0018128902005988100
231,20201116,4,21,120.46390248041800,-0.0004937544653715880,0,0.0011669568171159000,0.0008180814752004050
232,20201116,4,22,120.50306189069400,0.0003250189147170350,1,0.0008863404609367790,-6.47482400589101E-05
233,20201116,4,23,120.35127338470600,-0.0012604176371580100,0,0.0014809353826845600,-0.0004422943901129860
234,20201116,4,24,120.38708849902600,0.0002975438920831410,1,9.08956834327254E-05,-0.00029777155188761600
235,20201116,4,25,120.35452476303300,-0.00027052852018272200,1,0.00018158114481462200,-9.63148310624097E-06
236,20201116,4,26,120.320448732083,-0.0002831705406096670,0,0.0013430781046024700,-0.0012583599904038500
237,20201116,4,27,120.33394060066800,0.00011212651168435200,1,0.00013142639054041000,0.00024159852002203600
238,20201116,4,28,120.25425912469000,-0.0006623889200021440,1,0.0018436834565293300,-0.001977382000979560
239,20201116,4,29,120.18964208600100,-0.0005374812163605470,0,0.0002916492875233510,-0.0009026251739416680
240,20201116,4,30,120.2298494736840,0.0003344769410924540,0,0.0008929815213448420,0.0016209142729695300
241,20201116,4,31,120.23977732240400,8.25705005480515E-05,0,8.04761517505477E-05,-0.00045265324014156800
242,20201116,4,32,120.29977170891200,0.0004988317970449070,0,0.000887247181792786,0.0015425054420687100
243,20201116,4,33,120.33123427922900,0.00026150055240670200,0,0.000969141756998575,0.0010315491549690800
244,20201116,4,34,120.35802968337700,0.00022265558353407000,0,0.00043478147856768300,6.39956959547018E-05
245,20201116,4,35,120.38411383647800,0.00021669785623590300,1,2.86906033481859E-05,0.00037813534772576200
246,20201116,4,36,120.3682936464090,-0.00013142290253842500,0,0.000494054477896946,-0.0009405235248593250
247,20201116,4,37,120.37175451428500,2.8751908153879E-05,0,0.0009548716971443660,0.0011621453664762300
248,20201116,4,38,120.36701601123600,-3.93663475080075E-05,1,0.00036787057405930100,-0.0002675873531938090
249,20201116,4,39,120.3228631936580,-0.000366885539344608,1,0.0005766994498774050,-2.12285018862897E-05
250,20201116,4,40,120.19742692948300,-0.0010430411129407300,1,0.0019422819118209200,-0.005532463672654580
251,20201116,4,41,120.029868316041,-0.0013950008507031000,0,0.0004041489910293140,-0.0009322095819231330
252,20201116,4,42,120.06300640776700,0.00027604394320235300,0,0.0005295007512766410,-3.54434982873871E-05
253,20201116,4,43,120.10974104289400,0.00038917517671954700,0,0.0008775321334398360,0.0012449579985302600
254,20201116,4,44,120.1084034820460,-1.11362182950714E-05,0,0.000715702088268904,0.000447989908411415
255,20201116,4,45,120.12487373271800,0.00013711881125910700,1,0.0012436171562783900,-0.001202179145980860
256,20201116,4,46,120.06372374468000,-0.0005091831169457000,0,0.0007665571517634170,-0.0005858645290975730
257,20201116,4,47,120.07696463306900,0.00011027609266367500,1,0.0008336330843595270,0.0005630655645882320
258,20201116,4,48,120.0585407294830,-0.00015344589376109500,1,0.0010676131823040500,-0.0011723165628220800
259,20201116,4,49,120.05138451417100,-5.9607825932062E-05,0,0.00039817064672286500,0.001016068116706680
260,20201116,4,50,120.06143394607800,8.3705917726995E-05,0,5.01981533795888E-05,7.7635502326719E-05
261,20201116,4,51,120.06612065789500,3.90351854893112E-05,0,4.06505343779288E-05,2.96487613283286E-05
262,20201116,4,52,120.10162426614500,0.000295656758731333,0,0.0015132201593044500,0.00182169855047069
263,20201116,4,53,120.14662256902700,0.0003745983914678060,1,0.00011702104742798200,0.00036799670806678100
264,20201116,4,54,120.12022827586200,-0.00021970815515182100,0,0.0007923756577413450,0.0003876768173477570
265,20201116,4,55,120.12532563739400,4.24345961853589E-05,0,0.00032270039363553600,0.00011577376177348500
266,20201116,4,56,120.1656216013350,0.00033539311223673700,0,0.002148014617198870,0.0014335598837858200
267,20201116,4,57,120.24410010729600,0.0006528730052277610,1,6.55156928011408E-05,0.0005000320723002080
268,20201116,4,58,120.17084938271600,-0.0006093691511415150,0,0.0012009995094520100,-0.002063875027948760
269,20201116,4,59,120.17147823458300,5.23296809884499E-06,0,0.001478626660351760,0.0009670276841217210
270,20201116,5,0,120.21524138276600,0.0003641062096617630,1,0.0001506313965141270,-0.00044775438861959800
271,20201116,5,1,120.18259768722400,-0.000271580608782962,1,0.0009158614178478240,-0.0006538809637470070
272,20201116,5,2,120.10577700000000,-0.0006394041321478030,1,0.00034079866344952000,-0.0012555307540721000
